 Time (%)  Total Time (ns)  Num Calls    Avg (ns)     Med (ns)    Min (ns)   Max (ns)    StdDev (ns)                      Name                   
      0.1       11,142,536      2,211       5,039.6      4,320.0       430       59,149       4,131.8  cudaMemsetAsync                           
      0.1       10,458,459      1,998       5,234.5      3,070.0     2,400      161,615      15,154.6  cudaGraphDestroy_v10000                   
      0.1       10,074,425      1,998       5,042.3      4,320.0     3,530       43,129       2,731.5  cudaStreamBeginCapture_v10000             
      0.0        5,654,980      7,710         733.5        620.0       190       23,599         653.3  cudaStreamIsCapturing_v10000              
      0.0        5,568,230        654       8,514.1      3,690.0     2,110       39,879       7,184.3  cudaStreamSynchronize                     
      0.0        5,552,657      1,800       3,084.8      2,530.0       910       30,000       2,189.1  cudaEventRecord                           
      0.0        5,488,177      1,687       3,253.2      2,370.0       500      136,667       5,116.4  cudaEventRecordWithFlags_v11010           
      0.0        4,810,379     19,509         246.6        200.0        80       14,030         253.9  cuKernelGetName                           
      0.0        4,423,224      1,719       2,573.1      2,200.0       510       39,729       1,905.7  cudaEventQuery                            
      0.0        4,025,056        128      31,445.8      2,160.0     1,700      369,541      59,438.6  cudaStreamCreateWithPriority              
      0.0        3,197,209      1,998       1,600.2      1,169.0       930      247,443       5,898.2  cudaStreamEndCapture_v10000               
      0.0        3,162,509      1,637       1,931.9      1,600.0       350       35,489       1,884.8  cudaEventCreateWithFlags                  
      0.0        2,699,501        808       3,341.0      2,924.5     1,530       55,829       2,585.6  cudaStreamWaitEvent                       
      0.0        1,794,097         76      23,606.5     13,224.5    10,529      480,027      62,239.3  cudaGraphExecDestroy_v10000               
      0.0        1,309,814         11     119,074.0     78,558.0    47,008      378,600      97,116.5  cuModuleLoad                              
      0.0        1,241,724      1,998         621.5        540.0       490       22,900         602.1  cudaGraphGetNodes_v10000                  
      0.0          420,032      1,769         237.4        190.0        80        6,930         234.4  cuGetProcAddress_v2                       
      0.0          256,876         74       3,471.3      1,655.0       460       18,800       3,753.8  cuLibraryGetKernel                        
      0.0           15,090          6       2,515.0      2,415.0       800        4,500       1,668.8  cuInit                                    
      0.0           13,049          5       2,609.8        250.0       100        7,749       3,478.3  cuModuleGetLoadingMode                    
      0.0            9,380         20         469.0        350.0       260        1,400         303.0  cudaThreadExchangeStreamCaptureMode_v10010
      0.0            6,660         16         416.3        380.0       120          950         233.3  cudaGetDeviceProperties_v12000            
      0.0            1,550          3         516.7        340.0       310          900         332.3  cudaGetDriverEntryPointByVersion_v12050   

[4/6] Executing 'cuda_gpu_kern_sum' stats report

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)  Max (ns)   StdDev (ns)                                                  Name                                                
 --------  ---------------  ---------  -----------  -----------  --------  ---------  -----------  ----------------------------------------------------------------------------------------------------
     29.3    1,168,462,386      4,320    270,477.4    220,033.0    60,865    538,530    158,712.9  void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x256_32x4_tn_align8>(T1::Para…
     23.0      918,007,205        866  1,060,054.5  1,079,107.0   919,779  1,109,924     36,863.3  void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_256x128_32x3_tn_align8>(T1::Par…
     19.1      761,690,135      8,748     87,070.2     62,016.0    15,648    657,282     98,036.4  void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x3_tn_align8>(T1::Para…
      6.2      246,176,955        640    384,651.5    490,081.5    22,816    522,274    194,783.3  void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Par…
      4.7      188,328,987      1,588    118,595.1     53,360.0    21,856    514,018    169,139.8  void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8>(T1::Par…
      4.1      162,094,138        775    209,153.7    180,672.0   175,648  5,054,986    239,889.0  _topk_topp_kernel                                                                                   
      3.5      137,825,567      1,008    136,731.7    140,288.0   106,112    159,937     13,749.4  void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)…
      1.6       63,722,613      2,700     23,601.0     21,536.0     3,648     60,736     14,260.0  void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)…
      1.2       48,336,058      4,392     11,005.5      2,880.0       864     46,016     16,009.3  triton_poi_fused_mul_silu_slice_1                                                                   
      1.0       40,451,701        841     48,099.5     47,393.0    45,984    361,216     14,987.0  void at::native::<unnamed>::cunn_SoftMaxForward<(int)4, float, float, float, at::native::<unnamed>:…
      0.8       32,587,894      1,188     27,430.9     27,424.0    26,400     29,024        476.7  void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(T1::Param…
      0.7       26,626,014      6,660      3,997.9      2,912.0     1,312     17,728      2,838.3  void vllm::reshape_and_cache_flash_kernel<__nv_bfloat16, __nv_bfloat16, (vllm::Fp8KVCacheDataType)0…
      0.5       21,757,429      4,392      4,953.9      2,624.0     1,376     15,936      4,644.3  triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2                                                  
      0.4       17,200,842      4,392      3,916.4      2,176.0     1,216     11,616      3,416.7  triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0                                                  
      0.4       16,270,311      4,270      3,810.4      1,824.0       864     11,616      3,869.4  triton_red_fused_3                                                                                  
      0.4       14,930,346      4,270      3,496.6      2,080.0       992      9,728      2,854.2  triton_poi_fused_4                                                                                  
      0.3       13,270,463         72    184,312.0    174,608.0    10,560    356,609    169,045.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<signed char>, std::a…
      0.3       10,593,948        160     66,212.2     22,224.0    14,432    498,081    142,783.5  std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __n…
      0.2        9,643,044      3,060      3,151.3      2,688.0       992      9,951      1,539.7  void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsi…
      0.2        7,334,382      3,132      2,341.8      2,112.0     1,216      3,680        735.7  void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __nv_bfloat16, __nv_bfloat16, float, __nv…
      0.2        7,165,302        432     16,586.3      9,727.5     4,352     33,793     10,643.8  void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)…
      0.2        6,813,677        288     23,658.6     23,648.0    22,496     25,856        500.5  void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x10_tn_align8>(T1::Para…
      0.2        6,694,769        144     46,491.5     41,008.0    13,952     61,024     14,085.1  std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __n…
      0.2        6,121,199        144     42,508.3     42,544.0    41,185     43,680        403.5  void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_256x64_32x4_tn_align8>(T1::Para…
      0.1        5,949,302        808      7,363.0      8,032.0     2,080    132,896      6,413.8  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.1        5,401,870        810      6,669.0      6,624.5     4,832     84,736      5,188.7  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<…
      0.1        5,207,600        808      6,445.0      7,168.0     1,472    158,848      7,653.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        5,015,442        808      6,207.2      6,400.0     1,888    286,145     14,001.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.1        4,771,755      4,070      1,172.4        992.0       640      5,792        709.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::BFloat16>, std:…
      0.1        4,669,034        288     16,211.9     16,224.0    15,296     16,992        351.6  void cutlass::Kernel2<cutlass_80_tensorop_s16816gemm_bf16_64x64_64x6_tn_align8>(T1::Params)         
      0.1        3,545,293        808      4,387.7      4,704.0     1,760     92,960      4,429.5  void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::nat…
      0.1        3,431,301      4,722        726.7        736.0       672      1,024         19.5  void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<long>, std::array<ch…
      0.1        2,507,527         17    147,501.6    147,744.0   146,017    149,056        856.9  void at::native::tensor_kernel_scan_innermost_dim<float, std::plus<float>>(T1 *, const T1 *, unsign…
      0.0        1,411,875        839      1,682.8      1,696.0     1,184      2,016        114.8  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.0        1,231,941        970      1,270.0      1,216.0       928      2,432        156.7  void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, lon…
      0.0        1,150,277        132      8,714.2      8,096.0     6,880     13,216      1,592.8  void at_cuda_detail::cub::detail::radix_sort::DeviceRadixSortOnesweepKernel<at_cuda_detail::cub::de…
      0.0          956,962          2    478,481.0    478,481.0   476,417    480,545      2,918.9  void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Par…
      0.0          939,365        881      1,066.2      1,056.0       928      1,472         75.6  _copy_page_indices_kernel                                                                           
      0.0          834,277        810      1,030.0        992.0       928      1,824         75.9  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.0          695,938        806        863.4        864.0       832      1,056         16.8  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<int>, std::array<cha…
      0.0          613,824        122      5,031.3      3,504.0     2,496     11,616      3,005.7  triton_red_fused__to_copy_add_embedding_mean_mul_pow_rsqrt_0                                        
      0.0          575,234        757        759.9        768.0       672      1,024         27.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<cha…
      0.0          461,312        122      3,781.2      1,856.0       864     11,328      3,829.0  triton_red_fused_1                                                                                  
      0.0          446,784          2    223,392.0    223,392.0   221,568    225,216      2,579.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, std:…
      0.0          435,778        122      3,572.0      2,176.0     1,184      9,472      2,873.8  triton_poi_fused_2                                                                                  
      0.0          417,730        288      1,450.5      1,488.0     1,248      1,664        108.3  void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat1…
      0.0          254,913         68      3,748.7      1,488.0     1,312     11,649      3,071.0  void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatte…
      0.0          213,729         66      3,238.3      3,040.0     1,888      6,016      1,070.0  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0          148,768         17      8,751.1      8,288.0     7,168     10,656      1,054.2  void at_cuda_detail::cub::detail::radix_sort::DeviceRadixSortOnesweepKernel<at_cuda_detail::cub::de…
      0.0          140,801         17      8,282.4      7,328.0     4,352     11,809      2,283.4  void at::native::<unnamed>::sort_postprocess_kernel<float>(const T1 *, T1 *, long *, const int2 *, …
      0.0          117,088         33      3,548.1      3,040.0     2,304      6,112      1,305.1  void at_cuda_detail::cub::detail::radix_sort::DeviceRadixSortHistogramKernel<at_cuda_detail::cub::d…
      0.0          113,984        156        730.7        736.0       672      1,472         75.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<c…
      0.0           96,288         20      4,814.4      5,184.0     2,016      5,344        956.0  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.0           89,280         66      1,352.7      1,280.0       928      2,464        454.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at…
      0.0           68,480         35      1,956.6      1,952.0     1,472      2,144        100.9  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.0           52,256         17      3,073.9      2,784.0     1,664      4,224        775.6  at::native::<unnamed>::fill_index_and_segment_kernel(int2 *, int, at::cuda::detail::IntDivider<unsi…
      0.0           46,528         33      1,409.9      1,376.0     1,280      1,536         75.4  void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatte…
      0.0           45,152         37      1,220.3      1,248.0       800      1,344        123.7  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
      0.0           40,576         17      2,386.8      2,240.0     1,920      2,784        285.6  void at_cuda_detail::cub::detail::radix_sort::DeviceRadixSortHistogramKernel<at_cuda_detail::cub::d…
      0.0           37,793         16      2,362.1      2,368.0     2,272      2,432         49.9  void at_cuda_detail::cub::detail::scan::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_…
      0.0           37,280         33      1,129.7      1,120.0     1,088      1,216         28.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnOther_add<float>, s…
      0.0           33,889         33      1,026.9        960.0       928      1,184         91.7  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctorOnOther_add<long>, st…
      0.0           31,328         33        949.3        928.0       896      1,024         34.6  void at_cuda_detail::cub::detail::radix_sort::DeviceRadixSortExclusiveSumKernel<at_cuda_detail::cub…
      0.0           22,528         35        643.7        640.0       608        672         17.0  void at::native::unrolled_elementwise_kernel<at::native::FillFunctor<long>, std::array<char *, (uns…
      0.0           19,008         16      1,188.0      1,200.0     1,120      1,280         54.7  at::native::<unnamed>::fill_reverse_indices_kernel(long *, int, at::cuda::detail::IntDivider<unsign…
      0.0           15,648         17        920.5        928.0       896        960         18.0  void at_cuda_detail::cub::detail::radix_sort::DeviceRadixSortExclusiveSumKernel<at_cuda_detail::cub…
      0.0           13,760         17        809.4        800.0       800        832         15.0  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0           10,752         16        672.0        672.0       672        672          0.0  void at_cuda_detail::cub::detail::scan::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<flo…
      0.0           10,336         16        646.0        640.0       608        672         17.4  void at::native::unrolled_elementwise_kernel<at::native::FillFunctor<bool>, std::array<char *, (uns…
      0.0            8,096          1      8,096.0      8,096.0     8,096      8,096          0.0  void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsig…
      0.0            5,792          1      5,792.0      5,792.0     5,792      5,792          0.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0            5,600          1      5,600.0      5,600.0     5,600      5,600          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::bfloat16_copy_kernel_cuda(at::Te…
      0.0            5,024          2      2,512.0      2,512.0     2,400      2,624        158.4  void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::nat…
      0.0            4,928          1      4,928.0      4,928.0     4,928      4,928          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sin_kernel_cuda(at::TensorIterat…
      0.0            4,864          1      4,864.0      4,864.0     4,864      4,864          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::cos_kernel_cuda(at::TensorIterat…
      0.0            4,800          4      1,200.0      1,120.0     1,120      1,440        160.0  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<float…
      0.0            3,200          2      1,600.0      1,600.0     1,536      1,664         90.5  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0            2,528          2      1,264.0      1,264.0     1,216      1,312         67.9  void at::native::vectorized_elementwise_kernel<(int)2, at::native::<unnamed>::where_kernel_impl(at:…
      0.0            1,984          1      1,984.0      1,984.0     1,984      1,984          0.0  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0            1,600          2        800.0        800.0       672        928        181.0  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
      0.0            1,376          2        688.0        688.0       640        736         67.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, std::array<ch…
      0.0              928          1        928.0        928.0       928        928          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
      0.0              928          1        928.0        928.0       928        928          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::Tenso…
      0.0              896          1        896.0        896.0       896        896          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…

[5/6] Executing 'cuda_gpu_mem_time_sum' stats report

 Time (%)  Total Time (ns)  Count  Avg (ns)   Med (ns)  Min (ns)   Max (ns)   StdDev (ns)            Operation           
 --------  ---------------  -----  ---------  --------  --------  ----------  -----------  ------------------------------
     99.8      916,126,592  9,148  100,145.0     352.0       224  90,101,849  1,143,726.5  [CUDA memcpy Host-to-Device]  
      0.1          953,987  1,707      558.9     544.0       256         896        128.6  [CUDA memset]                 
      0.1          685,475    802      854.7     800.0       736       4,896        459.1  [CUDA memcpy Device-to-Device]
      0.1          507,329    806      629.4     640.0       320         992         97.8  [CUDA memcpy Device-to-Host]  

[6/6] Executing 'cuda_gpu_mem_size_sum' stats report

 Total (MB)  Count  Avg (MB)  Med (MB)  Min (MB)  Max (MB)  StdDev (MB)            Operation           
 ----------  -----  --------  --------  --------  --------  -----------  ------------------------------
  8,055.951  9,148     0.881     0.000     0.000   777.912        9.917  [CUDA memcpy Host-to-Device]  
     58.393    802     0.073     0.000     0.000     4.254        0.439  [CUDA memcpy Device-to-Device]
     14.180  1,707     0.008     0.000     0.000     0.203        0.031  [CUDA memset]                 
      0.051    806     0.000     0.000     0.000     0.000        0.000  [CUDA memcpy Device-to-Host]  
