 Time (%)  Total Time (ns)  Num Calls    Avg (ns)     Med (ns)    Min (ns)    Max (ns)    StdDev (ns)                      Name                   
      0.0            7,320         16         457.5        440.0        100          820         200.0  cudaGetDeviceProperties_v12000            
      0.0            4,110          2       2,055.0      2,055.0      1,980        2,130         106.1  cudaEventDestroy                          
      0.0            1,300          3         433.3        290.0        250          760         283.6  cudaGetDriverEntryPointByVersion_v12050   

[4/6] Executing 'cuda_gpu_kern_sum' stats report

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
 --------  ---------------  ---------  -----------  -----------  ---------  ---------  -----------  ----------------------------------------------------------------------------------------------------
     46.3      436,393,549      6,012     72,587.1     61,825.0     15,488    246,593     45,637.6  void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x3_tn_align8>(T1::Para…
     26.8      252,723,255      1,728    146,251.9    128,544.5     60,832    482,881    101,824.9  void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x256_32x4_tn_align8>(T1::Para…
      7.6       71,859,533         73    984,377.2    984,098.0    955,394  1,000,962      5,422.0  void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_256x128_32x3_tn_align8>(T1::Par…
      3.0       28,472,135      1,044     27,272.2     27,200.0     26,368     28,704        435.8  void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(T1::Param…
      3.0       27,995,718        540     51,843.9     53,568.0     39,136     62,465      7,271.6  void flash::flash_fwd_splitkv_kernel<Flash_fwd_kernel_traits<(int)128, (int)64, (int)128, (int)4, (…
      2.3       22,019,389        576     38,228.1     27,904.0     21,920     66,657     17,938.9  void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8>(T1::Par…
      1.6       14,827,042      4,392      3,375.9      2,880.0      1,280     30,208      2,024.1  void vllm::reshape_and_cache_flash_kernel<__nv_bfloat16, __nv_bfloat16, (vllm::Fp8KVCacheDataType)0…
      1.4       13,207,776         72    183,441.3    175,472.5     10,465    356,481    168,121.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<signed char>, std::a…
      1.1        9,944,660      2,520      3,946.3      2,784.0        864     44,864      6,818.0  triton_poi_fused_mul_silu_slice_1                                                                   
      0.8        7,342,003      2,520      2,913.5      2,592.0      1,376     14,592      1,943.4  triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2                                                  
      0.6        6,093,390        144     42,315.2     42,336.0     41,089     43,200        411.1  void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_256x64_32x4_tn_align8>(T1::Para…
      0.6        5,917,135      2,520      2,348.1      2,144.0      1,216     11,073      1,363.7  triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0                                                  
      0.6        5,570,705      2,450      2,273.8      2,048.0      1,024      9,184      1,234.4  triton_poi_fused_4                                                                                  
      0.6        5,217,455      2,052      2,542.6      2,944.0      1,216      3,584        742.9  void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __nv_bfloat16, __nv_bfloat16, float, __nv…
      0.6        5,191,333      2,450      2,118.9      1,792.0        864     10,848      1,618.8  triton_red_fused_3                                                                                  
      0.5        5,062,444          1  5,062,444.0  5,062,444.0  5,062,444  5,062,444          0.0  _topk_topp_kernel                                                                                   
      0.5        4,731,374      4,034      1,172.9        992.0        640      5,888        713.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::BFloat16>, std:…
      0.4        3,372,716        144     23,421.6     23,392.0     22,560     25,312        453.4  void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x10_tn_align8>(T1::Para…
      0.4        3,333,158         72     46,293.9     40,576.0     14,240     60,768     14,124.7  std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __n…
      0.3        2,908,971      3,957        735.1        736.0        672        832         20.1  void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<long>, std::array<ch…
      0.3        2,686,563      1,080      2,487.6      2,432.0      2,112      3,168        208.9  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.2        2,292,840        144     15,922.5     15,936.0     15,296     16,544        252.9  void cutlass::Kernel2<cutlass_80_tensorop_s16816gemm_bf16_64x64_64x6_tn_align8>(T1::Params)         
      0.2        1,683,204         72     23,377.8     23,376.5     22,400     24,224        371.6  void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Par…
      0.1        1,356,325         72     18,837.8     18,848.0     14,688     23,168      3,649.9  std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __n…
      0.1          690,945        540      1,279.5      1,280.0      1,248      1,472         22.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0          365,920          1    365,920.0    365,920.0    365,920    365,920          0.0  void at::native::<unnamed>::cunn_SoftMaxForward<(int)4, float, float, float, at::native::<unnamed>:…
      0.0          285,185          1    285,185.0    285,185.0    285,185    285,185          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0          243,745         70      3,482.1      3,296.0      2,272     10,976      1,344.8  triton_red_fused__to_copy_add_embedding_mean_mul_pow_rsqrt_0                                        
      0.0          207,136        144      1,438.4      1,488.0      1,248      1,664        106.2  void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat1…
      0.0          189,664        135      1,404.9      1,376.0        928      2,208        289.7  void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, lon…
      0.0          163,137         70      2,330.5      2,160.0      1,184      8,928      1,226.2  triton_poi_fused_2                                                                                  
      0.0          162,208          2     81,104.0     81,104.0     79,040     83,168      2,918.9  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<…
      0.0          158,016          1    158,016.0    158,016.0    158,016    158,016          0.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0          147,904         70      2,112.9      1,792.0        896     10,880      1,635.1  triton_red_fused_1                                                                                  
      0.0          132,512          1    132,512.0    132,512.0    132,512    132,512          0.0  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.0          108,960        150        726.4        736.0        672      1,408         60.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<c…
      0.0           98,016          1     98,016.0     98,016.0     98,016     98,016          0.0  void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::nat…
      0.0            8,096          1      8,096.0      8,096.0      8,096      8,096          0.0  void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsig…
      0.0            5,760          1      5,760.0      5,760.0      5,760      5,760          0.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0            5,408          1      5,408.0      5,408.0      5,408      5,408          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::bfloat16_copy_kernel_cuda(at::Te…
      0.0            4,992          2      2,496.0      2,496.0      1,952      3,040        769.3  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.0            4,832          1      4,832.0      4,832.0      4,832      4,832          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sin_kernel_cuda(at::TensorIterat…
      0.0            4,768          1      4,768.0      4,768.0      4,768      4,768          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::cos_kernel_cuda(at::TensorIterat…
      0.0            4,480          6        746.7        736.0        640        896         85.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<cha…
      0.0            2,400          1      2,400.0      2,400.0      2,400      2,400          0.0  void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::nat…
      0.0            2,272          2      1,136.0      1,136.0      1,088      1,184         67.9  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.0            2,240          2      1,120.0      1,120.0      1,120      1,120          0.0  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<float…
      0.0            1,792          1      1,792.0      1,792.0      1,792      1,792          0.0  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0            1,600          2        800.0        800.0        672        928        181.0  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
      0.0            1,536          1      1,536.0      1,536.0      1,536      1,536          0.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0            1,408          2        704.0        704.0        672        736         45.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, std::array<ch…
      0.0            1,312          1      1,312.0      1,312.0      1,312      1,312          0.0  void at::native::vectorized_elementwise_kernel<(int)2, at::native::<unnamed>::where_kernel_impl(at:…
      0.0              992          1        992.0        992.0        992        992          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::Tenso…
      0.0              960          1        960.0        960.0        960        960          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
      0.0              864          1        864.0        864.0        864        864          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…

[5/6] Executing 'cuda_gpu_mem_time_sum' stats report

 Time (%)  Total Time (ns)  Count   Avg (ns)    Med (ns)  Min (ns)   Max (ns)    StdDev (ns)           Operation          
 --------  ---------------  -----  -----------  --------  --------  -----------  -----------  ----------------------------
    100.0    1,169,691,892    850  1,376,108.1     320.0       224  111,397,815  4,526,914.7  [CUDA memcpy Host-to-Device]
      0.0          290,209    506        573.5     640.0       288          960        200.3  [CUDA memset]               

[6/6] Executing 'cuda_gpu_mem_size_sum' stats report

 Total (MB)  Count  Avg (MB)  Med (MB)  Min (MB)  Max (MB)  StdDev (MB)           Operation          
 ----------  -----  --------  --------  --------  --------  -----------  ----------------------------
  8,045.196    850     9.465     0.001     0.000   777.912       31.278  [CUDA memcpy Host-to-Device]
      0.244    506     0.000     0.000     0.000     0.001        0.000  [CUDA memset]
