sweep,shape,formats,hidden,rows,tokens,cache,repeat,baseline_us,shared_us,saved_pct,paired_saved_us,min_paired_saved_us,scratch_bytes,baseline_kernels,shared_kernels,bitwise_equal
first,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,1,cold,31,51.199999,49.152002,3.999994,2.047997,2.015997,4608,8,5,1
first,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,8,warm,31,46.163201,42.928001,7.008180,3.243199,3.028801,36864,8,5,1
first,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,8,cold,31,69.632001,65.536000,5.882355,4.096001,2.016000,36864,8,5,1
first,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,16,warm,31,99.048001,95.651197,3.429451,3.408003,3.252798,73728,8,5,1
first,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,16,cold,31,163.839996,159.743994,2.500001,4.096001,2.048001,73728,8,5,1
first,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,32,warm,31,111.683202,108.016002,3.283573,3.683197,3.489602,147456,8,5,1
first,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,32,cold,31,174.079999,169.983998,2.352942,4.096001,2.048001,147456,8,5,1
first,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,128,warm,31,192.009604,184.767997,3.771482,7.299209,6.460798,589824,8,5,1
first,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,128,cold,31,219.136000,210.943997,3.738319,8.192003,2.048001,589824,8,5,1
first,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,512,warm,31,631.699181,610.004807,3.434289,21.905613,17.179203,2359296,8,5,1
first,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,512,cold,31,634.912014,614.431977,3.225650,22.527993,14.335990,2359296,8,5,1
first,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,2048,warm,31,2377.807999,2303.308868,3.133101,74.756813,65.158463,9437184,8,5,1
first,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,2048,cold,31,2277.407885,2196.511984,3.552104,77.824116,-5.120039,9437184,8,5,1
repeat,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,8,warm,31,49.606401,48.590401,2.048123,1.006401,0.811201,36864,4,3,1
repeat,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,8,cold,31,73.760003,73.728003,0.043384,2.048001,-2.048001,36864,4,3,1
repeat,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,16,warm,31,57.033598,56.009603,1.795426,1.020801,0.856000,73728,4,3,1
repeat,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,16,cold,31,81.919998,81.919998,0.000000,0.000000,-0.032000,73728,4,3,1
repeat,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,32,warm,31,67.158401,66.062403,1.631960,1.092798,0.865597,147456,4,3,1
repeat,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,32,cold,31,88.064000,86.015999,2.325582,2.048001,-2.048001,147456,4,3,1
repeat,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,128,warm,31,167.708802,164.807999,1.729667,2.279997,0.664008,589824,4,3,1
repeat,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,128,cold,31,182.272002,180.224001,1.123596,2.048001,-4.096001,589824,4,3,1
repeat,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,512,warm,31,649.728012,642.929602,1.046347,6.913567,-1.444817,2359296,4,3,1
repeat,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,512,cold,31,647.199988,641.056001,0.949318,7.903993,0.000000,2359296,4,3,1
repeat,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,2048,warm,31,2541.209602,2520.580864,0.811768,20.358467,6.384087,9437184,4,3,1
repeat,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,2048,cold,31,2317.343950,2292.768002,1.060522,26.623964,-6.175995,9437184,4,3,1
repeat,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,1,warm,31,33.900800,30.817601,9.094768,3.080001,2.958399,4608,8,5,1
repeat,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,1,cold,31,51.199999,47.104001,7.999996,4.095998,2.047997,4608,8,5,1
repeat,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,8,warm,31,157.580805,154.329598,2.063200,3.268802,2.932799,36864,8,5,1
repeat,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,8,cold,31,167.935997,163.839996,2.439025,4.096001,2.048001,36864,8,5,1
repeat,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,16,warm,31,128.118396,124.681604,2.682512,3.436804,3.040004,73728,8,5,1
repeat,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,16,cold,31,145.408005,141.312003,2.816902,4.096001,2.048001,73728,8,5,1
repeat,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,32,warm,31,133.388805,129.748797,2.728871,3.638399,3.430402,147456,8,5,1
repeat,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,32,cold,31,149.504006,145.408005,2.739727,4.096001,2.015993,147456,8,5,1
repeat,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,128,warm,31,259.233594,251.707196,2.903327,7.500815,6.620789,589824,8,5,1
repeat,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,128,cold,31,272.383988,264.191985,3.007520,8.192003,6.112009,589824,8,5,1
repeat,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,512,warm,31,823.417568,801.161575,2.702881,22.113609,21.235275,2359296,8,5,1
repeat,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,512,cold,31,825.375974,802.847981,2.729422,22.527993,14.335990,2359296,8,5,1
repeat,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,2048,warm,31,3154.955292,3083.662415,2.259711,73.523140,-53.929520,9437184,8,5,1
repeat,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,2048,cold,31,3149.856091,2999.295950,4.779905,77.791929,-10.240078,9437184,8,5,1
repeat,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,1,warm,31,29.326400,26.190400,10.693437,3.108802,2.395201,4608,8,5,1
repeat,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,1,cold,31,49.152002,45.056000,8.333336,4.096001,4.064001,4608,8,5,1
repeat,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,8,warm,31,119.022405,115.711999,2.781330,3.316808,3.121603,36864,8,5,1
repeat,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,8,cold,31,141.312003,137.216002,2.898552,4.096001,1.759991,36864,8,5,1
repeat,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,16,warm,31,97.483200,94.107199,3.463162,3.380799,3.236800,73728,8,5,1
repeat,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,16,cold,31,131.072000,126.975998,3.125001,4.096001,2.048001,73728,8,5,1
repeat,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,32,warm,31,104.568005,100.934398,3.474874,3.654397,3.478396,147456,8,5,1
repeat,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,32,cold,31,135.168001,131.072000,3.030304,4.096001,2.048001,147456,8,5,1
repeat,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,128,warm,31,187.416005,180.219197,3.840018,7.227194,6.928003,589824,8,5,1
repeat,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,128,cold,31,198.655993,190.464005,4.123705,8.191988,6.144002,589824,8,5,1
repeat,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,512,warm,31,539.347219,518.694401,3.829225,20.841599,19.385576,2359296,8,5,1
repeat,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,512,cold,31,544.799984,524.255991,3.770924,22.464037,12.351990,2359296,8,5,1
repeat,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,2048,warm,31,2042.846489,1965.670395,3.777870,76.771164,73.251152,9437184,8,5,1
repeat,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,2048,cold,31,1949.728012,1876.000047,3.781449,77.823997,-12.287974,9437184,8,5,1
repeat,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,1,warm,31,22.686400,19.419201,14.401575,3.268801,3.134400,4608,8,5,1
repeat,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,1,cold,31,51.199999,49.152002,3.999994,2.047997,2.015997,4608,8,5,1
repeat,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,8,warm,31,46.131200,42.879999,7.047727,3.240001,3.089601,36864,8,5,1
repeat,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,8,cold,31,69.632001,67.584001,2.941177,4.096001,2.016000,36864,8,5,1
repeat,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,16,warm,31,99.068803,95.659202,3.441649,3.414398,3.263998,73728,8,5,1
repeat,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,16,cold,31,163.839996,159.743994,2.500001,4.096001,2.048001,73728,8,5,1
repeat,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,32,warm,31,112.116802,108.398402,3.316541,3.732800,3.438401,147456,8,5,1
repeat,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,32,cold,31,174.079999,169.983998,2.352942,4.096001,2.048001,147456,8,5,1
repeat,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,128,warm,31,192.067206,184.908795,3.727034,7.137597,6.406391,589824,8,5,1
repeat,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,128,cold,31,219.136000,210.943997,3.738319,8.192003,4.096001,589824,8,5,1
repeat,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,512,warm,31,633.857584,612.020779,3.445065,21.798420,18.171215,2359296,8,5,1
repeat,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,512,cold,31,641.056001,618.207991,3.564121,22.848010,14.335990,2359296,8,5,1
repeat,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,2048,warm,31,2387.827110,2312.145615,3.169471,75.526237,68.438339,9437184,8,5,1
repeat,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,2048,cold,31,2289.695978,2205.728054,3.667208,76.800108,-16.416073,9437184,8,5,1
